subject,predicted,true,correct,raw
dental,,B,False,"During an asthmatic attack, maintaining an upright or semi-erect position helps to maximize airway"
medicine,B,D,False,"Amphotericin B causes renal potassium wasting, typically requiring 120 to 16"
dental,,A,False,"In cases of gingival recession, the root apex is exposed, and the gutta percha should"
pharmacology,,D,False,The clinical presentation and positive RK39 dipstick test (which detects the presence of the bacterial cell
dental,A,A,True,Nickel-Titanium (NiTi) alloy has a significantly lower modulus of elasticity compared to stainless steel
surgery,A,B,False,"Shock is defined as a state of inadequate tissue perfusion, which universally leads to hypotension (a mean arterial"
gynaecology & obstetrics,,A,False,Congenital deficiency of Factor XIII (Fibrin-stabilizing factor) is classically associated with
pharmacology,A,C,False,Sodium nitroprusside is a diazotized compound that is metabolized to release nitric oxide (NO
physiology,,A,False,Baroreceptors monitor blood pressure and send signals to the cardiovascular control center in the medulla oblongata.
microbiology,A,B,False,Enterococcus faecalis is a Gram-positive coccus that is catalase-positive and coagul
surgery,A,D,False,"In a patient with a clinically localized neck mass and no detectable primary tumor in the oral, pharyngeal"
surgery,A,A,True,The clinical presentation is highly suggestive of a severe acute apical periodontitis (furunculosis) with
ophthalmology,A,C,False,"Direct ophthalmoscopy produces a magnified, virtual, and erect image of the fundus, providing a"
gynaecology & obstetrics,,D,False,"During pregnancy, systemic vascular resistance decreases due to the smooth muscle relaxing effects of progesterone and the low-"
dental,,D,False,"Acid etching of dentin involves the dissolution of the mineral content of the dentinal tubules, which exposes"
anatomy,,A,False,The pterion is an imaginary line/point of articulation where four bones of the skull meet: the
dental,,B,False,"Stainless steel surgical instruments are more resistant to corrosion, rust, and bacterial contamination compared to carbon steel,"
gynaecology & obstetrics,A,C,False,Vaginal delivery is associated with a significantly higher risk of mother-to-child transmission (MT
pathology,,C,False,The risk of developing oral cancer is significantly increased in middle-aged individuals (40-60
radiology,A,A,True,A curved back (scoliosis) in a 10-year-old patient is most
biochemistry,,C,False,Docosahexanoic acid (DHA) is an essential omega-3 fatty acid that is not
microbiology,,C,False,CLED (Cystine-Lecithin-Electrolyte-Dextrose) medium is
social & preventive medicine,A,C,False,Using the formula for the cutoff value in a normal distribution (Mean - Z-score * Standard Deviation
pathology,A,D,False,Fibrous histiocytoma (now classified as undifferentiated pleomorphic sarcoma) is a malignant soft
dental,,D,False,Herpetic gingivostomatitis is caused by the Herpes simplex virus (HSV) and is
anatomy,A,B,False,A synchondrosis is a cartilaginous joint where the bones are united by a hyaline cartilage
pathology,,C,False,"While conventional karyotyping can detect the t(11;22) translocation, PCR (specifically"
surgery,A,A,True,The clinical presentation and X-ray findings are highly suggestive of acute osteomyelitis. A bone biopsy is
dental,,C,False,While Neisseria species (specifically Neisseria gonorrhoeae) can be found in the
medicine,,B,False,"In Sjogren's syndrome, the secretion of salivary glands is characteristically hypofunctional,"
medicine,A,B,False,"In cardiac tamponade, inspiration causes a further drop in intrathoracic pressure, which compresses the heart"
pediatrics,,B,False,Hutchinson's triad consists of Hutchinson's incisors disease (congenital supernumer
surgery,,A,False,The zygomatico-maxillary buttress (ZMB) is the critical anatomical landmark used to
pharmacology,A,A,True,"Venlafaxine is a serotonin-norepinephrine reuptake inhibitor (SNRI), and its"
dental,,A,False,"During cavity preparation, the physical removal of dentin tissue and the creation of micro-gaps in"
dental,A,C,False,Delayed dentin hypersensitivity (typically occurring 1 to 3 months after a well-condensed
dental,,C,False,The reciprocal clasp arm is designed to counteract the horizontal and vertical forces exerted by the bracing arm during function
surgery,A,B,False,The Southampton score is a clinical tool used to assess the severity of wound infection in patients with chronic wounds
surgery,,B,False,Hypertonic saline is administered in hypovolemic shock (such as burn and prolonged bowel surgery)
dental,,B,False,Vulcanization is the chemical process of hardening and setting of irreversible hydrocolloid (alginate
pathology,A,D,False,Littere Siewe disease (also known as McCune-Albright syndrome) is a
pharmacology,A,A,True,Bisphosphonates should be taken with a full glass of water on an empty stomach to minimize gastro
dental,,D,False,"The mandibular first premolar is known as the ""enigma to endodontist"" because of its"
radiology,,A,False,"Unlike bone, cartilage, hair, and most soft tissues, tooth buds and salivary glands contain calcified"
microbiology,,A,False,"Type I hypersensitivity (immediate-type) is mediated by IgE antibodies, which bind to Fc"
microbiology,,B,False,"Toxic shock syndrome is caused by the production of superantigens, specifically pyrogenic exotoxins (such"
dental,A,A,True,"The gingival third of a tooth surface is the area where the gingival margin meets the tooth,"
anatomy,A,D,False,The epidural venous plexus (or Batson's plexus) is a network of veins located in
dental,A,B,False,The 2nd maxillary premolar is unique because it possesses two roots and a single central pulp canal
pharmacology,A,D,False,Suxamethonium (succinylcholine) is a depolarizing neuromuscular blocker that can precipitate malignant hyper
dental,A,D,False,"In orthodontic pendulum appliances, the finger spring is typically placed in a 90° position to exert"
dental,,D,False,Bacteriocins are antimicrobial peptides produced by bacteria that inhibit or kill competing bacterial strains; they do
pathology,,B,False,"Oral papillomas are benign epithelial neoplasms that commonly present as white, rough, and pedunculated lesions on"
dental,A,B,False,"A wide palatal bar provides greater tissue coverage and a larger area for the basal seat, which offers"
surgery,,C,False,The posterior superior alveolar nerve block is performed by injecting anesthetic near the apex of the maxillary third molars
dental,,A,False,10% buffered formalin is the standard and most widely used fixative for routine histological processing of surgical
gynaecology & obstetrics,,B,False,Magnesium sulfate is the first-line agent for the treatment of preeclampsia-associated eclampsia and
surgery,,D,False,"For T2N0 oral squamous cell carcinoma of the tongue, the standard of care includes total neck"
anatomy,A,B,False,"The ascending pharyngeal artery is a branch of the internal carotid artery, whereas the superficial temporal, transverse"
ophthalmology,,C,False,Immediate management of chuna (copper dust) in the eyes involves copious irrigation with normal saline or sterile
dental,A,A,True,"In a 8-year-old child presenting with malocclusion, the standard management is to"
dental,,C,False,"In the context of wound healing, the zone of infection (or inflammatory zone) is characterized by the"
medicine,,C,False,"Infective endocarditis typically involves the right side of the heart, with vegetations commonly found"
dental,A,D,False,The temporomandibular joint (TMJ) is a complex synovial joint (specifically a modified hinge
gynaecology & obstetrics,,A,False,"In the management of persistent late decelerations during the second stage of labour, the standard steps (M"
dental,,B,False,"The odontoblast layer forms the innermost lining of the dental pulp, directly adjacent to the dentin,"
surgery,A,B,False,"For the treatment of impacted teeth, a combination of radiographs is required, including a lateral view, a"
pharmacology,A,B,False,Chloroquine-induced retinopathy is a well-documented adverse effect of chloroquine therapy for malaria and
dental,,D,False,Applying alpha tocopherol (Vitamin E) immediately after bleaching neutralizes free radicals and prevents the acid-
gynaecology & obstetrics,,A,False,First-trimester screening for Down's syndrome (Trimester 1 screening) is performed using
anatomy,,A,False,"The muscles of mastication (temporalis, masseter, medial and lateral pterygoids) are"
dental,A,B,False,Thumb sucking is a normal developmental behavior that typically occurs during the first year of life and usually stops spontaneously
pharmacology,A,C,False,Dabigatran is a direct thrombin inhibitor (DTI) approved for the prevention of ischemic
dental,,D,False,Weerheijm et al. (2018) report that the prevalence of M
anatomy,,A,False,The buccinator muscle is derived from the first pharyngeal arch and is innervated by the nerve
microbiology,,A,False,"Mycobacterium tuberculosis is the most common single cause of pyrexia of unknown origin (PUO),"
anatomy,A,A,True,The tongue is a mobile organ that rests in the oral cavity and is responsible for shaping the speech sounds
dental,A,B,False,Edge angle is the angle formed by the intersection of the radial line and the clearance face of a dental
pediatrics,,A,False,"The clinical presentation of ""absent thumb"" (polydactyly/oligodacty"
gynaecology & obstetrics,A,C,False,A pregnancy with a Grade 3 placenta and absent end diastolic flow (indicating late-stage placental insufficiency
dental,,B,False,The mandibular first molar has three roots; the two buccal roots are commonly referred to as radix paramolar
dental,A,A,True,"Cingulam is a narrow, raised ridge of enamel located on the lingual surface of the anterior"
dental,A,A,True,Phase V (post-marketing surveillance) trials are observational studies conducted after a drug has been approved and
dental,A,A,True,"Chroma refers to the saturation or intensity of the colour of a tooth, whereas lightness refers to the"
ent,,A,False,"According to the standard staging system for ethmoidal angiofibroma, Stage II is defined as"
gynaecology & obstetrics,A,B,False,The clinical presentation of both continuous and intermittent urinary incontinence after a vaginal hysterectomy is highly suggestive of
dental,,A,False,"The deciduous lower central incisor has the smallest mesiodistal width of all primary teeth, measuring"
dental,,D,False,"The anchoring fibres of the lamina densa are composed of Type VII collagen, which connects the basement membrane"
dental,A,A,True,Incidence rate is the standard epidemiological measure used to describe the rate of new cases of a disease or
gynaecology & obstetrics,D,D,True,Anti-D immune globulin is administered to prevent alloimmunization in Rh-negative unsensitized
surgery,A,C,False,"In a normal cerebrospinal fluid (CSF) to blood-brain barrier (BBB) transport, glucose is"
medicine,A,D,False,Basophilic stippling is a characteristic finding in lead poisoning (plumbism) caused by the
dental,A,D,False,"While diamond is the most effective and widely used abrasive for sharpening surgical instruments, silicon carbide is also a"
dental,,D,False,"Inflammation is the immediate, vital physiological response of the pulp to thermal, chemical, or mechanical insults"
dental,A,B,False,The afferent (sensory) fibers of the dental pulp are A-delta and C fibers that
dental,,D,False,Enamel calcification begins at the dentinoenamel junction (DEJ) when the terminal portion
dental,A,B,False,The Mc Spadden compactor is a specialized endodontic instrument used to compact the rubber dam material
dental,A,A,True,"Tubercle of Zukerkandle is a developmental variation characterized by a small, well-"
medicine,,C,False,"In iron deficiency anemia, serum ferritin is characteristically low (typically <30 ng/ml),"
dental,A,C,False,"Arkansas is a natural metamorphic rock used as a sharpening stone, whereas silicon carbide, alumina, and diamond"
gynaecology & obstetrics,,D,False,The outlet forceps (such as the Mauriceau or podal forceps) are designed to avoid traction on
medicine,,B,False,The patient is experiencing anaphylactic shock triggered by NSAID-induced asthma. Adrenaline (epinephrine
dental,,A,False,Working side interference is the occlusal contact between the non-canine cusps of the opposing
medicine,,C,False,Fresh Frozen Plasma (FFP) is the standard treatment for reversing fibrinolytic therapy by providing fibrinogen
dental,,B,False,"According to the Wechsler Adult Intelligence Scale (WAIS) and other standardized IQ tests, an IQ score"
biochemistry,,B,False,Selenocysteine is the 21st standard amino acid and is encoded by the UGA stop codon
dental,A,A,True,"Trauma from occlusion is a reversible form of reversible periodontal lesion characterized by localized gingival inflammation, marginal"
anatomy,,A,False,"The muscles of mastication include the masseter, temporalis, medial pterygoid, and lateral"
dental,A,D,False,"In a Le-Fort 1 osteotomy, the maxilla is moved posteriorly and inferiorly,"
dental,,C,False,"Plain retraction cords are used in patients with low or normal blood pressure, whereas retraction cords impregnated with vasocon"
forensic medicine,,C,False,"While seat belt abrasion, steering wheel marks, and post-mortem injuries like sparrow foot marks can help"
dental,A,A,True,Tissue conditioners are temporary prosthetic appliances used to protect the underlying mucosa during the adjustment period of a new denture
anatomy,,D,False,"Type I collagen is the most abundant collagen in the human body and is found in bone, skin,"
dental,,A,False,Fluoride is ingested by children through water or supplements and is absorbed primarily in the gastrointestinal tract (
biochemistry,A,A,True,"CRISPR-Cas9 induces a double-strand break in the DNA, which is repaired by"
pathology,,A,False,Peutz-Jeghers syndrome is an autosomal dominant disorder characterized by benign hamartomatous gastrointestinal
biochemistry,,D,False,"While both AST and GGT are markers of liver injury, the ratio of AST to ALT (or"
pathology,A,A,True,"Acrodynia (Hand, Foot, and Mouth disease) is a self-limiting viral infection"
dental,A,C,False,"A standard periodontal probe has a tip diameter of 0.5 mm, which allows for accurate and"
surgery,A,B,False,Polyglycolic acid is a synthetic polymer that is hydrolyzed in the body to form glycolic
medicine,A,A,True,"The ""instrument"" (likely referring to a specific surgical instrument or procedure not fully named, but in"
ent,A,B,False,Superior semicircular canal dehiscence (SSCD) is a congenital ossicular defect that leads
pathology,,C,False,Packed red blood cells (PRBCs) should be transfused within 4 hours of leaving the
dental,A,A,True,Step-back technique is a method of manual sterilization of surgical instruments consisting of two phases: the first
anatomy,,C,False,"The left ureter descends anteriorly and medially, lying in close relation to the mesentery of"
dental,A,D,False,"The odontoblastic layer is a highly organized, pseudostratified palisade of cells that lie on"
pharmacology,,D,False,Dual therapy with an oral macrolide (like azithromycin) and an oral sulfonamide (
pathology,A,B,False,Orthokeratinized oral squamous cell carcinoma (OSCC) is characterized by a loss of the keratin
dental,,C,False,The anterior labial surface of the hard palate is formed by the fusion of the medial two-thirds
pediatrics,A,A,True,A serum bilirubin level of 18 mg/dl in a 4-day-old breast
dental,A,C,False,"If a patient cannot chew on one side due to occlusal interference, the first step is to"
social & preventive medicine,A,A,True,"For a large sample size (n>30), the 90% confidence interval for the"
dental,,A,False,The polymerization shrinkage of composite resin is significantly reduced when the resin is bonded to the tooth structure because the
dental,A,B,False,The chi-square test is a statistical hypothesis test used to determine if there is a significant association between
microbiology,,A,False,Cytopathic effect (CPE) refers to the structural changes in host cells that result from viral infection
dental,A,B,False,"Juvenile periodontitis is a rare autoimmune-mediated inflammatory disorder characterized by severe, non-ne"
medicine,,A,False,Infective endocarditis caused by Pseudomonas aeruginosa is most commonly associated with intravenous drug abuse (specifically
dental,A,D,False,"Alginate is a linear polysaccharide obtained from brown seaweed, and it is cross-linked using divalent"
dental,A,C,False,"The Ferrier double bow separator is a surgical instrument used in the ligation of the uterine artery, where"
pathology,A,C,False,"Garre's osteomyelitis is a rare, self-limiting form of acute hematogenous osteomyelitis"
physiology,,D,False,"Total peripheral resistance (TPR) is the primary hemodynamic index used to quantify cardiac afterload, representing the"
dental,A,A,True,"When the epithelial attachment migrates apically, it creates a vertical space between the cementum and the"
pathology,,A,False,"Acromegaly is caused by prolonged excess secretion of growth hormone, which leads to progressive enlargement of"
pathology,,C,False,"The image shows linear deposition of IgG along the glomerular basement membrane (GBM). This classic linear """
surgery,,B,False,"Symptomless presentation is the most common clinical feature of aortoiliac occlusive disease,"
dental,,C,False,"Mechanical trituration of dental amalgam introduces air voids and reduces the final gloss of the filling, but it"
microbiology,,A,False,Prions are infectious proteins that cause transmissible spongiform encephalopathies; they are highly resistant to heat
dental,,B,False,The Millennium Development Goals (MDGs) were adopted by the United Nations General Assembly in 20
dental,A,B,False,"In the construction of a dental crown, retentive pin holes should be drilled parallel to the external surface"
pathology,,D,False,"Prostate carcinoma is classically associated with osteoblastic bone metastases, whereas carcinomas of the lung, urinary bladder"
pediatrics,,C,False,"The clinical presentation of sudden onset of neonatal catatonia/distress, normal-appearing genitalia ("
anatomy,,C,False,"The corpus callosum is the largest commissure of the brain, connecting the two cerebral hemispheres and containing"
gynaecology & obstetrics,A,D,False,For a term or near-term fetus (32 weeks and beyond) with a non-reactive
gynaecology & obstetrics,A,D,False,"Complete renal agenesis leads to a absence of urine production, resulting in severe oligohydramnios ("
social & preventive medicine,A,B,False,"When two screening tests are performed in series, the overall sensitivity increases (because a positive result on the"
pathology,A,B,False,"Scaphocephaly is a congenital or acquired condition characterized by an abnormally prominent sagittal suture, resulting"
pediatrics,A,C,False,"In a typical emergency airway management flow chart, after securing the airway (Intubate), the next"
microbiology,A,D,False,"Norovirus is the most common cause of acute viral gastroenteritis in adults, characterized by a rapid onset"
medicine,A,D,False,"In dengue hemorrhagic fever, a rising hematocrit value (specifically an increase of 10% or"
anatomy,,A,False,The adrenal medulla is embryologically derived from neural crest cells and is directly innervated by pregang
ophthalmology,,A,False,The cornea provides approximately 70% to 80% of the total refractive power of the
dental,,A,False,When the interocclusal distance is increased beyond its physiologic limit (typically 2 to 3
radiology,A,C,False,The Waters view (also known as the Occipitomental view) is a standard projection used in
gynaecology & obstetrics,,A,False,"In post-menopausal women presenting with abnormal uterine bleeding, trans-vaginal ultrasound is indicated to measure"
dental,A,A,True,"The fracture strength of a gold restoration is a complex function of all its constituent properties, including the mechanical"
pharmacology,A,A,True,An adulterant is an inferior or cheaper substance added to a genuine article to increase its weight or volume
pediatrics,A,B,False,"The presence of liver giant cells on biopsy is a characteristic diagnostic feature of neonatal hepatitis, helping to differentiate"
surgery,A,B,False,'Potts puffy' tumour is a clinical term referring to an overlying bony swelling (usually of the
pathology,D,D,True,"Cyclin d is the earliest cyclin to be expressed in the cell cycle, initiating the G1 phase"
dental,A,C,False,The faciolingual dimension of a hygienic pontic is primarily determined by the width and crestal
anatomy,,B,False,"Symphyses are cartilaginous joints (specifically fibrocartilaginous joints), whereas plane,"
ent,A,B,False,Chronic glossitis is a well-documented premalignant lesion of the oral mucosa that carries a significant
dental,A,A,True,A sinus in a nonvital tooth pulp is a site of bacterial accumulation and must be thoroughly cleaned using
physiology,A,A,True,"According to Poiseuille's law, the flow of blood through a vessel is directly proportional"
dental,,A,False,Aesthetic and functional occlusal harmony is crucial in restorative dentistry; infra occlusion (where the oc
pathology,,C,False,"Mast cells are key players in the immediate hypersensitivity reaction, releasing histamine and other vasoactive amines that"
dental,A,D,False,"The Frankel appliance is a removable functional appliance that is borne entirely by the teeth (tissue-borne),"
dental,,B,False,"Incomplete casting occurs when the metal cavity does not completely fill the mold cavity, which is caused by"
biochemistry,A,D,False,"The restriction enzyme EcoRI recognizes and cuts the palindromic sequence GAATTC, producing a "
dental,A,B,False,A coronally repositioned flap is the standard surgical technique used in periodontal plastic surgery to eliminate periodontal pockets
medicine,B,C,False,The incubation period for Hepatitis B virus (HBV) is typically 45 to 90
dental,A,B,False,"To make a tooth appear shorter, the gingival height of contour must be positioned incisally ("
gynaecology & obstetrics,,A,False,Placenta accreta is characterized by the invasion of the chorionic villi into the myomet
dental,,B,False,"The ""standardized technique of cleaning and shaping"" (or systematic method) for root canal instrumentation was"
anatomy,,C,False,"The gallbladder epithelium is non-absorptive and lacks microvilli, whereas the brush border (micro"
medicine,,C,False,"Bronchiectasis is characterized by permanent dilatation of bronchi, which leads to mucus pooling and air trapping."
dental,A,B,False,"When a tooth loses its antagonist, the forces on its periodontal ligament (PDL) decrease, leading"
dental,A,C,False,"Amalgam is a brittle material, and beveled margins are highly discouraged because they act as stress concent"
pediatrics,A,C,False,"The sweat chloride test is the gold standard for diagnosing cystic fibrosis, and a single elevated value is insufficient"
surgery,,C,False,"The mortality rate for emergency open abdominal aortic repair is high, typically ranging from 40% to"
dental,,A,False,"In many jurisdictions, dental therapists and trained dental hygienists are permitted to fit, adjust, and modify"
dental,A,D,False,An apically repositioned flap (ARF) is a pocket elimination procedure where the flap is reflected
dental,A,A,True,The connective tissue wall of a periodontal pocket is highly vascularized and contains a large number of immune cells
dental,A,B,False,"Dewey's classification of malocclusions is a modified Simon classification that incorporates a sagittal component,"
dental,A,A,True,"In materials science and biomechanics, stiffness is defined as the resistance of a material or structure to elastic"
biochemistry,,C,False,"Type III collagen is the major collagen found in reticular fibers of blood vessels, skin, and granulation"
pharmacology,A,C,False,"Sacubitril is a neprilysin inhibitor used in heart failure, but it must not be co"
dental,,A,False,Wegener's granulomatosis (now known as granulomatosis with polyangiitis)
pathology,,D,False,"In DtC., widespread activation of the coagulation cascade leads to rapid consumption of fibrinogen, which"
dental,,A,False,"Anxiety, improper isolation, and partial pulpal necrosis can all lead to false positive electrocortic"
dental,A,A,True,Creep rate refers to the rate of water loss from the dental amalgam mass during condensation. Applying a
dental,A,A,True,The ideal width of the connective tissue attachment (CTA) around a dental implant is 2 to 
medicine,,B,False,The urea breath test (UBT) is the preferred non-invasive method to confirm eradication of H
medicine,A,C,False,"In a patient with a mean electrical axis of 90 degrees (extreme left axis deviation), the"
surgery,,A,False,Ho-Yag laser is the gold standard for arthroscopic lysis of adhesions in the temporomand
pediatrics,,A,False,"Neurofibromatosis type 1 is characterized by multiple benign nerve sheath tumors, with schwannomas"
dental,,A,False,Orthophosphoric acid etching of enamel for orthodontic bonding typically achieves an average etching depth of 5 to
pediatrics,,A,False,"The child has Respiratory Distress Syndrome (RDS) secondary to prematurity. According to neonatal resuscitation guidelines,"
pharmacology,,A,False,"For occupational exposure to HIV, post-exposure prophylaxis (PEP) is recommended within 72 hours"
dental,,D,False,"Tapered, passively cemented post-and-core systems are preferred in mandibular molars because the"
physiology,,C,False,"Dietary proteins and alkaline pH increase the solubility and absorption of calcium in the gut, whereas phytates"
dental,A,C,False,"Specificity is the ability of a test to correctly identify those without the disease (true negatives), and it"
gynaecology & obstetrics,A,C,False,"In a non-breastfed infant, the mother-to-child transmission (MTCT) rate"
dental,A,A,True,The presence of two palatal roots (or a bifurcated palatal root) is a common anatomical
physiology,,A,False,Gap junctions (also known as nexus or anastomosing junctions) are intercellular connections that allow direct communication and
surgery,,D,False,The presence of pneumatosis intestinalis (gas within the bowel wall) on an erect abdominal X-
dental,A,A,True,"The skin of the cheek is keratinized and has a thick epidermis, whereas the oral mucosa of the"
surgery,A,A,True,"The scaphoid bone has a precarious blood supply, with the retrograde (distal) pole being"
pharmacology,A,D,False,Atropine is a classic anticholinergic drug used to treat organophosphate (organophoshor
gynaecology & obstetrics,,B,False,"According to standard diagnostic criteria for diabetes, the cut-off values for impaired fasting glucose and 2"
medicine,,D,False,LDH and albumin are standard biochemical analyses performed on pleural fluid to evaluate exudative vs. non-
pathology,,A,False,Mutations in the HOX gene (specifically HOXA1 and HOXB13) are associated
gynaecology & obstetrics,,D,False,"Theca lutein cysts, an enlarged uterus, and rising serum hCG levels are classic signs of gestational"
surgery,,A,False,The retropharyngeal space is separated from the lateral pharyngeal space by the pharyngeal constrictor muscles
surgery,,A,False,"The presence of gallbladder wall thickening with mobile, mobile hyperechoic nodules that produce classic ""com"
dental,A,A,True,A p-value of 0.00 indicates that the results are highly statistically significant and are
biochemistry,A,A,True,"Hydroxyproline is a unique amino acid found almost exclusively in collagen, making it highly valuable for the"
pathology,A,D,False,Down's syndrome (Trisomy 21) is classically associated with a triad of facial
gynaecology & obstetrics,,D,False,"According to the World Health Organization (WHO) guidelines, bone mineral density (BMD) testing is"
social & preventive medicine,A,B,False,The Haddon matrix is a conceptual tool used in injury prevention to analyze the phases of an accident and
ent,A,C,False,"In a lateral semicircular canal view during cochlear surgery, the round apex of the lateral semic"
surgery,,D,False,"Enucleation is the preferred and most common surgical treatment for odontogenic cysts, as it removes the"
pathology,A,A,True,The clinical presentation of hemarthrosis and a male sex-linked inheritance pattern (affected uncles) is
anatomy,,A,False,"The deep cervical fascia is divided into three layers: the superficial (or investing) fascia, the pre"
physiology,,B,False,"In the standard formula for calculating clearance, U represents the urinary concentration of the substance being measured, which"
dental,A,A,True,Trisodium phosphate is a common accelerator used in alginate dental impression materials to speed up the setting
dental,,D,False,The heat and cold bend test is the standard method used to measure the hardness of cast cobalt-chromium
pathology,A,B,False,"The clinical presentation of intermittent fever (often subfebrile), a palpable retroperitoneal mass, and"
surgery,A,B,False,The blue-black spots (Wheals of Rosenthal) seen on the neck after oral surgery are a
pathology,A,D,False,"Necrotizing sialometaplasia typically presents as a painful, shallow, well-demarc"
medicine,,D,False,"Cerebral amyloid angiopathy is the most common cause of lobar hemorrhage in elderly patients, whereas"
medicine,,C,False,"While Pseudomonas aeruginosa and Salmonella typhi are known causes of infective endocarditis, Staphylococcus albus"
pathology,,D,False,"Platelet-derived growth factor (PDGF) is released by activated platelets, primarily from their alpha"
pathology,A,D,False,"Down syndrome is caused by the presence of a third copy of chromosome 21, which can occur"
dental,A,A,True,"Enterococcus faecalis is a highly resistant, anaerobic bacterium that frequently persists in the periapical"
surgery,,A,False,"Bone tissue is weakest in tension, making tensile forces the primary cause of bone fractures. While compression and"
anatomy,,B,False,"The phrenic nerve innervates the diaphragm, which is the primary muscle of respiration. Damage"
pathology,A,D,False,Regional odontodysplasia is a rare congenital anomaly characterized by the failure of amelogenesis in a specific
surgery,A,B,False,The facial nerve (CN VII) and the auriculotemporal nerve (a branch of the mandibular division of
surgery,A,A,True,Arthrography is a radiological procedure where a contrast medium or dye is injected into a joint space
ent,,B,False,"For T3N0 laryngeal cancer, the standard of care is concurrent chemoradiotherapy using cisplatin"
dental,,C,False,"In permanent teeth, the mesiodistal width is greater than the cervicoincisal length in"
gynaecology & obstetrics,,C,False,Congenital Cytomegalovirus (CMV) infection can manifest in the fetal circulation as thrombocytopenia
pathology,A,A,True,"White radiating lines, known as Wickham's striae, are a characteristic clinical feature of"
surgery,A,B,False,Ankylosing spondylitis is a chronic inflammatory disease of the spine and sacroiliac joints that
pharmacology,A,A,True,"Cefoperazone is a second-generation cephalosporin that possesses activity against Pseudomonas aeruginosa, whereas"
dental,,A,False,"While clinical signs like alveolar bone loss, suppuration, and furcation involvement are major determinants of poor periodontal"
anatomy,,B,False,The oculomotor nerve (CN III) emerges from the cavernous sinus and passes through the superior orbital
pediatrics,A,B,False,"If a button battery is lodged in the stomach or duodenum, it should not be removed endoscopically"
pediatrics,A,C,False,A child with tetralogy of fallot experiences hypercyanotic spells (tet spells) due to
dental,A,C,False,"In enamel, the hydroxyapatite crystals are elongated and arranged in a hexagonal pattern. At the center"
dental,A,C,False,Asymptomatic necrotic pulp with a periapical lesion (apical periodontitis) is a
pediatrics,A,C,False,"While an elevated ASO titre is a major criterion in Jones criteria for rheumatic fever, it can be"
gynaecology & obstetrics,A,D,False,"Polycystic ovary syndrome (PCOS) is a common cause of infertility in young women,"
ent,,A,False,Kiesselbach's plexus (Little's area) is located in the anterior part of the
surgery,A,A,True,"Lignocaine is a local anesthetic that blocks fast sodium channels in cardiac tissue, leading to dose-"
radiology,,A,False,"While both thallium and FDG-18 PET CT are used for myocardial viability assessment,"
social & preventive medicine,,D,False,"In endemic areas, the standard Japanese encephalitis (JE) immunization schedule in India targets children aged one to"
dental,A,C,False,Negative reinforcement increases the likelihood of a behavior by removing or escaping an aversive (negative) stimulus.
pathology,A,B,False,"Ribosome detachment (dissociation) is a feature of irreversible cell injury, whereas ER swelling, ble"
dental,A,A,True,Endorez is a urethane dimethacrylate (UDMA) resin-based endosealant
pathology,,B,False,"For T3N2M0 oral squamous cell carcinoma, the standard of care consists of combined modality"
physiology,,C,False,"Efferent arteriole constriction increases glomerular capillary pressure and GFR, while afferent arteriole constriction"
anatomy,,A,False,The buccinator muscle inserts into the aponeurosis of the third modiolus of the mandible
dental,,B,False,The loosening of immediate dentures occurs over the first 2 to 3 days after extraction because the residual
pathology,A,D,False,The instrument is a Flexible Sigmoidoscopy (or Flexible Colonoscopy). A platelet count of less
gynaecology & obstetrics,,D,False,"Membranous placentas are the most common type of placenta to retain in the uterus after delivery,"
dental,,A,False,Orthodontic treatment in patients with Acute Lymphoblastic Leukemia (ALL) should be postponed until at least
pathology,,D,False,Tetanus is caused by the toxin produced by *Clostridium tetani* and is not transmitted
dental,A,D,False,Deepening the pulpal floor of a tooth during cavity preparation increases the surface area of the pulp chamber
dental,A,B,False,The clinically acceptable limit of run out (or total indicator reading) for a surgical hand lens is 
medicine,,A,False,The patient's symptoms of nocturnal leg discomfort/cramps and falls during social gatherings (sleep
dental,,A,False,"Improved drinking water sources, such as protected handpumps or protected wells, are designed to prevent the"
dental,,A,False,The relative position of the occlusal grooves (specifically the distal groove of the 1st molar
dental,,B,False,"During dental restorative procedures, the odontoblasts in the walls of the cavity lose their vitality and undergo necrosis"
gynaecology & obstetrics,,C,False,The risk of maternal age for nondysjunctional aneuploidy increases significantly with the mother's age
microbiology,,B,False,"The image is of the *Hymenolepis nana* (dwarf tapeworm) egg,"
medicine,,A,False,"Hematopoietic stem cells, which give rise to all mature blood cell lineages, originate in the bone marrow"
dental,A,A,True,"In long face syndrome (symphalangism), the lower facial height is increased with a relatively vertical"
dental,A,C,False,"In the absence of a functional antagonist, the mobile second molar drifts mesially to close the space created"
gynaecology & obstetrics,,B,False,"Alpha fetoprotein (AFP) is traditionally measured in maternal and fetal blood, and amniotic fluid,"
microbiology,A,B,False,Kyasanur forest disease is a viral hemorrhagic fever transmitted to humans through the bite of infected hard ticks
gynaecology & obstetrics,A,A,True,"For a patient with recurrent pregnancy loss, a baseline transvaginal ultrasound (TVS) is the"
dental,A,A,True,"The epidemiological transition describes the shift in the main causes of morbidity and mortality in a population, moving from"
gynaecology & obstetrics,,C,False,The standard intravenous loading dose of magnesium sulfate for the prevention of eclamptic seizures is 4 to
dental,A,B,False,Glass Ionomer (GIC) is a hybrid inorganic-organic dental restorative material where the resin
